,image,real,prediction,tpye,category
287,0001.jpg,0.416666667,0.511828373,train, animal
162,00010.jpg,0.653846154,0.511298789,train, animal
225,000100.jpg,0.525,0.525965902,train, animal
148,0001000.jpg,0.354166667,0.540989306,validation, vehicle
209,000101.jpg,0.547619048,0.537601632,train, animal
262,000102.jpg,0.472222222,0.537457879,train, animal
260,000103.jpg,0.472222222,0.530871235,train, animal
263,000104.jpg,0.472222222,0.522374883,train, animal
261,000105.jpg,0.472222222,0.528109552,train, animal
247,000106.jpg,0.487179487,0.510131247,train, animal
245,000107.jpg,0.487179487,0.521060729,train, animal
246,000108.jpg,0.487179487,0.524497717,train, animal
237,000109.jpg,0.512195122,0.537455289,train, animal
157,00011.jpg,0.677419355,0.520693623,train, animal
267,000110.jpg,0.459459459,0.532764547,train, animal
257,000111.jpg,0.475,0.52611935,train, animal
258,000112.jpg,0.475,0.510707429,train, animal
259,000113.jpg,0.475,0.508427342,train, animal
241,000114.jpg,0.5,0.494936337,train, animal
273,000115.jpg,0.447368421,0.539776317,train, animal
271,000116.jpg,0.447368421,0.537718928,train, animal
272,000117.jpg,0.447368421,0.523463576,train, animal
274,000118.jpg,0.447368421,0.507248944,train, animal
275,000119.jpg,0.447368421,0.517838518,train, animal
167,00012.jpg,0.62962963,0.524715596,train, animal
265,000120.jpg,0.463414634,0.529174429,train, animal
266,000121.jpg,0.463414634,0.513506932,train, animal
264,000122.jpg,0.463414634,0.519967502,train, animal
238,000123.jpg,0.511111111,0.507506907,train, animal
279,000124.jpg,0.435897436,0.511219125,train, animal
278,000125.jpg,0.435897436,0.498360767,train, animal
280,000126.jpg,0.435897436,0.522232328,train, animal
281,000127.jpg,0.435897436,0.514431399,train, animal
269,000128.jpg,0.452380952,0.518214791,train, animal
270,000129.jpg,0.452380952,0.50512199,train, animal
166,00013.jpg,0.62962963,0.52752153,train, animal
256,000130.jpg,0.477272727,0.531312076,train, animal
284,000131.jpg,0.425,0.532081032,train, animal
285,000132.jpg,0.425,0.539485815,train, animal
283,000133.jpg,0.425,0.553009917,train, animal
277,000134.jpg,0.441860465,0.512795706,train, animal
276,000135.jpg,0.441860465,0.532195136,train, animal
291,000136.jpg,0.414634146,0.532514649,train, animal
289,000137.jpg,0.414634146,0.498388903,train, animal
290,000138.jpg,0.414634146,0.51714774,train, animal
288,000139.jpg,0.414634146,0.500713501,train, animal
165,00014.jpg,0.633333333,0.52210124,train, animal
282,000140.jpg,0.431818182,0.559482986,train, animal
268,000141.jpg,0.456521739,0.532934656,train, animal
297,000142.jpg,0.404761905,0.524380316,train, animal
295,000143.jpg,0.404761905,0.496210564,train, animal
296,000144.jpg,0.404761905,0.522553222,train, animal
298,000145.jpg,0.404761905,0.513989761,train, animal
300,000146.jpg,0.395348837,0.495099603,train, animal
301,000147.jpg,0.395348837,0.511253363,train, animal
294,000148.jpg,0.413043478,0.516598876,train, animal
293,000149.jpg,0.413043478,0.510879533,train, animal
164,00015.jpg,0.633333333,0.53819526,train, animal
292,000150.jpg,0.413043478,0.500547081,train, animal
303,000151.jpg,0.386363636,0.528878381,train, animal
304,000152.jpg,0.386363636,0.520675725,train, animal
302,000153.jpg,0.386363636,0.519646499,train, animal
308,000154.jpg,0.377777778,0.500468841,train, animal
307,000155.jpg,0.377777778,0.525408395,train, animal
309,000156.jpg,0.377777778,0.505654463,train, animal
310,000157.jpg,0.377777778,0.510060508,train, animal
306,000158.jpg,0.377777778,0.50809037,train, animal
286,000159.jpg,0.42,0.521890279,train, animal
160,00016.jpg,0.65625,0.535577023,train, animal
311,000160.jpg,0.369565217,0.510266172,train, animal
305,000161.jpg,0.38,0.496756453,train, animal
312,000162.jpg,0.354166667,0.52100013,train, animal
299,000163.jpg,0.396226415,0.506483,train, animal
313,000164.jpg,0.346938776,0.504428222,train, animal
314,000165.jpg,0.326923077,0.500160184,train, animal
315,000166.jpg,0.269230769,0.500271997,train, animal
316,000167.jpg,0.76,0.518862059,train, food
317,000168.jpg,0.724137931,0.523095859,train, food
319,000169.jpg,0.68,0.498303225,train, food
158,00017.jpg,0.676470588,0.523077817,train, animal
320,000170.jpg,0.678571429,0.510721061,train, food
321,000171.jpg,0.678571429,0.532238602,train, food
318,000172.jpg,0.7,0.505115746,train, food
331,000173.jpg,0.653846154,0.497909122,train, food
326,000174.jpg,0.655172414,0.513936273,train, food
329,000175.jpg,0.655172414,0.50898498,train, food
328,000176.jpg,0.655172414,0.527055981,train, food
330,000177.jpg,0.655172414,0.536130817,train, food
327,000178.jpg,0.655172414,0.519540694,train, food
322,000179.jpg,0.677419355,0.505084651,train, food
170,00018.jpg,0.607142857,0.509348088,train, animal
323,000180.jpg,0.677419355,0.526395173,train, food
324,000181.jpg,0.677419355,0.515597855,train, food
333,000182.jpg,0.633333333,0.519879377,train, food
332,000183.jpg,0.633333333,0.507681694,train, food
340,000184.jpg,0.607142857,0.525292095,train, food
341,000185.jpg,0.607142857,0.529256752,train, food
339,000186.jpg,0.612903226,0.51303378,train, food
338,000187.jpg,0.612903226,0.528970536,train, food
337,000188.jpg,0.612903226,0.531107009,train, food
336,000189.jpg,0.612903226,0.507742646,train, food
172,00019.jpg,0.607142857,0.506722571,train, animal
325,000190.jpg,0.657142857,0.511730048,train, food
346,000191.jpg,0.586206897,0.526550331,train, food
344,000192.jpg,0.59375,0.503696129,train, food
