image,memorability_score
000850.jpg,0.678571429
000849.jpg,0.678571429
000853.jpg,0.655172414
000854.jpg,0.655172414
000855.jpg,0.655172414
000852.jpg,0.653846154
000876.jpg,0.638888889
000868.jpg,0.636363636
000867.jpg,0.636363636
000858.jpg,0.633333333
000857.jpg,0.633333333
000865.jpg,0.612903226
000866.jpg,0.612903226
000864.jpg,0.612903226
000859.jpg,0.607142857
000862.jpg,0.607142857
000860.jpg,0.607142857
000861.jpg,0.607142857
000863.jpg,0.607142857
000884.jpg,0.6
000875.jpg,0.59375
000874.jpg,0.59375
000873.jpg,0.59375
000872.jpg,0.59375
000870.jpg,0.59375
000871.jpg,0.59375
000869.jpg,0.586206897
000892.jpg,0.583333333
000889.jpg,0.583333333
000891.jpg,0.583333333
000890.jpg,0.583333333
000882.jpg,0.575757576
000881.jpg,0.575757576
000883.jpg,0.575757576
000909.jpg,0.575
000896.jpg,0.567567568
000897.jpg,0.567567568
000878.jpg,0.566666667
000879.jpg,0.566666667
000880.jpg,0.566666667
000877.jpg,0.566666667
000887.jpg,0.558823529
000888.jpg,0.558823529
000908.jpg,0.552631579
000885.jpg,0.548387097
000886.jpg,0.548387097
000931.jpg,0.547619048
000921.jpg,0.538461538
000920.jpg,0.538461538
000894.jpg,0.53125
000895.jpg,0.53125
000893.jpg,0.53125
000903.jpg,0.527777778
000905.jpg,0.527777778
000902.jpg,0.527777778
000907.jpg,0.527777778
000906.jpg,0.527777778
000904.jpg,0.527777778
000899.jpg,0.515151515
000901.jpg,0.515151515
000898.jpg,0.515151515
000900.jpg,0.515151515
000916.jpg,0.513513514
000915.jpg,0.513513514
000917.jpg,0.513513514
000918.jpg,0.513513514
000919.jpg,0.513513514
000937.jpg,0.512195122
000926.jpg,0.5
000925.jpg,0.5
000927.jpg,0.5
000911.jpg,0.5
000951.jpg,0.5
000910.jpg,0.5
000912.jpg,0.5
000928.jpg,0.5
000929.jpg,0.5
000913.jpg,0.5
000952.jpg,0.5
000930.jpg,0.5
000914.jpg,0.5
000934.jpg,0.487179487
000936.jpg,0.487179487
000935.jpg,0.487179487
000924.jpg,0.485714286
000922.jpg,0.485714286
000923.jpg,0.485714286
000946.jpg,0.475
000950.jpg,0.475
000948.jpg,0.475
000949.jpg,0.475
000947.jpg,0.475
000932.jpg,0.472222222
000933.jpg,0.472222222
000957.jpg,0.463414634
000956.jpg,0.463414634
000959.jpg,0.463414634
000958.jpg,0.463414634
000945.jpg,0.459459459
000944.jpg,0.459459459
000939.jpg,0.459459459
000943.jpg,0.459459459
000941.jpg,0.459459459
000942.jpg,0.459459459
000938.jpg,0.459459459
000940.jpg,0.459459459
000968.jpg,0.452380952
000966.jpg,0.452380952
000967.jpg,0.452380952
000955.jpg,0.447368421
000954.jpg,0.447368421
000953.jpg,0.447368421
000989.jpg,0.446808511
000975.jpg,0.441860465
000972.jpg,0.441860465
000973.jpg,0.441860465
000974.jpg,0.441860465
000960.jpg,0.435897436
000963.jpg,0.435897436
000961.jpg,0.435897436
000964.jpg,0.435897436
000965.jpg,0.435897436
000962.jpg,0.435897436
000982.jpg,0.431818182
000981.jpg,0.431818182
000970.jpg,0.425
000971.jpg,0.425
000969.jpg,0.425
000988.jpg,0.422222222
000980.jpg,0.414634146
000977.jpg,0.414634146
000978.jpg,0.414634146
000979.jpg,0.414634146
000976.jpg,0.414634146
000991.jpg,0.413043478
000986.jpg,0.404761905
000984.jpg,0.404761905
000987.jpg,0.404761905
000983.jpg,0.404761905
000985.jpg,0.404761905
000990.jpg,0.395348837
000998.jpg,0.387755102
000992.jpg,0.386363636
000994.jpg,0.377777778
000993.jpg,0.377777778
000997.jpg,0.369565217
000995.jpg,0.369565217
000996.jpg,0.369565217
0001000.jpg,0.354166667
000999.jpg,0.354166667
